,Text,Prediction_Party_Id,Observed_Party_Id
16667,sneak peak #undercoverboss episode featuring #macktruckplant #macungie Undercover Boss Mack Truck Macungie,1,1
560678,know problem #obamacare site obviously still working #acafail #pjnet Obama Care AC Afail PJNET,1,1
383870,loved victim #humantrafficking crime please contact nhtrc confidential hotline ,1,1
536415,poll american want #investigatenow #trumprussia gop listen Investigate Now Trump Russia,0,0
187584,middle class working american deserve government work #abetterdeal A Better Deal,0,0
586176,yesterday donated plasma fight antibody attack virus save life stay well donate plasma COVID 19,1,1
481323,cut #snap hurt vulnerable member society child taking food away child family make harder working family make end meet make harder move economic ladder #protectsnap SNAP SNAP,0,0
378463,went first transportdems hearing heard urgency revitalizing nation infrastructure including testimony govtimwalz #thecostofinaction The Cost Of Inaction,0,0
362454,looking forward meeting constituent tonight hamden middle school #delaurotownhall lot topic discus De Lauro Town Hall,0,0
143352,#nationaldogday scroll see staff dog share fourlegged friend make life better thats especially true coping #pts #passpaws benefit working dog National Dog Day PTS PAWS,1,1
281576,joined theuso assembling care package deployed member #militaryappreciationmonth Military Appreciation Month,1,1
431319,wear ribbon #fostercaremonth #fosteryouth looking loving family Foster Care Month,0,0
454463,hey chuckgrassley look arrived gertrudehawk chocolate #candydesk Candy Desk,1,1
88029,#nationaldebt hit #16trillion address spending crisis restore america greatness preserve future generation Nationaldebt,1,1
369928,lgbt couple second class citizen stop treating like #unitedformarriage United For Marriage,0,0
221873,information please visit sba #paycheckprotectionprogram website question please dont hesitate call office Paycheck Protection Program,1,0
258404,wtnh participating tonight#cttownhall govnedlamont senblumenthal chrismurphyct repjohnlarson repjoecourtney rosadelauro CT Town Hall,0,0
545720,energy reform unleash #mexicos economy Mexico,1,0
520177,#trumpcare gut medicaid eliminates medicaid expansion depriving million american access critical program Trumpcare,0,0
400922,teacher appreciation #thankateacher dedication student crisis teacher finding innovative way teach student staying safe home committed supporting public education ever Thank A Teacher,0,0
346511,story country written large part fleeing oppression hardship white house need take minute reflect history remember strong build bridge wall #worldrefugeeday #refugeeswelcome #withrefugees World Refugee Day Refugees Welcome With Refugees,0,0
222721,recognize #mentalhealthmonth #crisis let sure take care another call lacdmhs hotline see free bilingual mindfulness resource #losangeles Mental Health Month COVID 19 Los Angeles,0,0
558623,online shopping pulled record billion friday growth last economy seeing record breaking data consumer spending proving american moreto spend #taxcuts progrowth policy ,1,1
170438,kelleryjones tell smoothly bumpy overall transition going iraq see much progress #askbill #ma10 Ask Bill 10,0,0
31072,pleased sdretailers restore resolution seek end regulation without representation #breakbadregs Break Bad Regs,1,1
315583,member pushing open border fact #sotu SOTU,1,0
478340,mobile office happening friday across #ar4 find mobile office near visiting website 4,1,1
194425,like town city across 12th district home #daca recipient fight #protectthedream hope #daca recipient across keep status date renew DACA Protect The Dream DACA,0,0
264923,#china govt would like erase #tiananmen30 slaughter history world never forget crime humanity remember victim stood freedom family still suffer loss horrific China Tiananmen 30,1,1
311940,housegop repwestmoreland seem ask question get 15th answer start talking get truth #benghazi Benghazi,1,0
173368,please join push find happened niger ambush #sgtladavidjohnsonfinal hour Sgt La David Johnson,0,0
129254,trump abandoned puerto rico delaying aid north carolina blackmailing rebuild disastrous #wildfires natural disaster strike trump make worse pick chooses community care ,0,0
254850,tomorrow opportunity ##vietnamwar including pow mia Vietnam War,1,1
251374,rejected #trumpcare republican across aisle Trumpcare,0,0
7255,cannot fulfill destiny cut short womb #iwd2016 IWD 2016,0,1
49505,newspring share reason excited #8morecampuses 8,1,1
300317,feel thrill start sled dog race theyukonquest webvideo #yq2012 YQ 2012,0,0
583182,good news #paycheckprotectionprogram saturday 800k loan distributed biz billion loan processed participating lender million job saved bad news dems block #ppp funding set dry Paycheck Protection Program PPP,1,1
513775,would lie oath protect someone innocent #rogerstone Roger Stone,0,0
472902,thought saw two place #macocon mdcounties #flatdutch enjoyed hobnobbing friend including mayorbcyoung cathycouncil6 benbrookssr MA Co Con Flat Dutch,0,0
373642,lifetime white average earns le man latina earns 1mil le #visainnovates #equalpay Visa Innovates Equal Pay,0,0
166355,since colorado legalized recreational marijuana use increase marijuanarelated traffic death increase traffic death overall #drugfreefriday #drugfreemo Drug Free Friday Drug Free MO,1,1
357529,#hispanicheritagemonthjoin hope finally pas dream Hispanic Heritage Month Join,0,0
316271,remember resident county #nc included major disaster declaration following hurricane florence including wilson county pitt county still 5pm register vote NC,1,0
334458,big news #ct house done far check midsession update see long list bill house worked pas far yearmany still awaiting first action CT,0,0
506329,brucegthirty7s #chainedcpi harmful senior vulnerable america correct remove cap #askdems Chained CPI Ask Dems,0,0
161432,immigration hardliner fail realize employer dreamer would harmed mass deportation would lose key member workforce potentially ruining midsize business district #dreamandpromiseact Dream And Promise Act,0,0
342483,repadamschiff repjerrynadler complaining doj justice #generalflynn arguing pleaded guilty hey guy prosecutor threatened son maybe understand addicted power take career kid General Flynn,0,1
23826,named tax fighter rating vote taxfiscal responsibility #wa04 WA 04,1,1
111819,also walked impressive warehouse discussed operation chemical product supplier region #wheresron Wheres Ron,1,1
7991,news schatz durbin brown introduce legislation raise smoking age #tobaccoto21 Tobacco To 21,0,0
70671,housecommerce boblatta explains benefit unleashing america#energy potential limanews ,1,1
279214,glad local leader urging brent spence project #nky cannot wait NKY,1,1
374244,takeaway #iran briefing good intel carefully vetted realdonaldtrump right swiftly decisively take soleimani need working together unity playing politics dangerous situation Iran,1,1
285904,correction actually chatting repfranklucas stabenowpress #farmbill conference cmte mtg Farm Bill,1,1
523929,#vaisakhi #wa01 celebrate Vaisakhi WA 01,0,0
108840,#goldstarmothersday stand mourn strong woman endured much tragedy heartache Gold Star Mothers Day,1,0
357452,think mitigation effort kansa working live kwchmichael #kssen #ksleg ,1,1
587817,#birthcontrol health care boss shouldnt get veto power womenhealth care choice ,0,0
509178,james taylor say sweet carolineda #panthers #dabonem look forward seeing #panthers #sb50 Dab On Em Panthers SB 50,1,1
260288,whenever voting back home crisscrossing #tx2329 county important fundamentally cannot perform representative without regular feedback TX 23,1,1
252453,say #taxreform plan build legacy #ableact help family child disability ABLE Act,1,1
52845,sonny montgomery lobby dedication ceremony begin soon msu campus #ms01 MS 01,1,1
159193,#earthday let take stock thing ensure clean air water generation come trump administration waging assault environment important ever Earth Day,0,0
491639,msnbc earlier told tamronhall plan stop #sequester #sequestration ,0,0
542653,staff host mobile office hour #plymouth #kingston #falmouth #pembroke #orleans #rockland #ma10 #mapoli Plymouth Kingston Falmouth Pembroke Orleans Rockland 10,0,0
404439,#standwithpp oppose defunding ppfa read recent sacbeenews oped Standwith PP,0,0
323945,watching gopoversighthearing tonight lois lernermissing email #irs IRS,1,1
515118,library stopped nitro public library renovation look #nationallibraryweek ,0,1
445231,hwy trust fund full faith credit another #gopshutdown housegop continues threaten economy GO Pshutdown,0,0
410308,join colleague amy barrett 7th circuit defense #religiousliberty Religious Liberty,1,1
378186,speakerpelosi repadamschiff charging forward #schiffshow obsessed impeaching potus realdonaldtrump stop Schiff Show,1,1
